created_at	favorite_count	id	lang	possibly_sensitive	retweet_count	retweeted	text	user.created_at	user.favourites_count	user.followers_count	user.friends_count	user.id	user.listed_count	user.screen_name	user.statuses_count	user.time_zone	place.country	place.country_code	place.id	place.place_type	place.city	place.state	geo.latitude	geo.longtitude	hashtags	ss_compound	ss_pos	ss_neg	ss_neu	brand
Tue Nov 15 00:26:47 +0000 2016	0	798321312842317824	en	True	0	False	company with exploding phones plans to start making cars httpstcoufluwhl	Thu Aug 12 00:28:42 +0000 2010	515	380	585	177384187	25	chasejeter	13964		United States	US	ffcc53c4a4e7a620	city	Centreville	VA				0.0	0.0	0.0	1.0	samsung
Tue Nov 15 00:21:02 +0000 2016	7	798319864100200448	en		0	False	our samsung rep has a legit english accent and i cant help but talk back in his accent why	Thu Jun 11 06:39:12 +0000 2009	4026	287	285	46332289	1	LesterRibu	2615	Pacific Time (US & Canada)	United States	US	1f6b47c3f3352385	city	Encinitas	CA				-0.1603	0.0	0.092	0.908	samsung
Tue Nov 15 00:19:11 +0000 2016	1	798319400524738560	en		0	False	actuationpoint i honestly kind of like the movement from uhh samsung had a phone that did it and apple of like tilttocheck	Mon Oct 06 23:14:42 +0000 2008	49202	1386	415	16622121	104	8C	179637	Pacific Time (US & Canada)	United States	US	01c1a37921fc0226	city	Bryn Mawr	WA				0.7906	0.32	0.0	0.68	samsung
Tue Nov 15 00:08:31 +0000 2016	2	798316715213893632	en		0	False	samsung galaxy s cant be on the plane lmaooo teamiphone	Sat Feb 22 08:15:58 +0000 2014	5393	779	560	2358153635	5	Ldollaz_	11089		United States	US	7a863bb88e5bb33c	city	Anchorage	AK			teamiphone|	0.0	0.0	0.0	1.0	samsung
Tue Nov 15 00:07:37 +0000 2016	1	798316488868315137	en	False	1	False	boycottsamsung samsung mfg produces washers dryers and machine to remove fur from dogs boiled alive shameful an httpstcouynwlbynut	Thu Jul 29 00:27:03 +0000 2010	143	782	5001	172137398	5	paulgmcg	180	Eastern Time (US & Canada)	United States	US	67b98f17fdcf20be	city	Boston	MA			BoycottSamsung|	-0.1531	0.119	0.147	0.734	samsung
Tue Nov 15 00:05:48 +0000 2016	0	798316031316029440	en	False	0	False	dawg this is so much of a take my phone damn near started overhearing had to make sure i aint had a samsung httpstcodtrhhxhmv	Tue Feb 09 21:32:09 +0000 2016	442	817	638	4893082473	41	OT50YL	50793		United States	US	66d79cfee02f5205	city	Springdale	SC				-0.1027	0.096	0.113	0.792	samsung
Mon Nov 14 23:51:06 +0000 2016	0	798312331549605888	en		0	False	fall in love with me and i will love you more than the stars love the night sky and even the galaxy	Thu Sep 26 17:26:36 +0000 2013	4241	190	140	1908648943	1	aleyshadoee	6182	Eastern Time (US & Canada)	United States	US	fd3092e4af0e7a1c	city	Stuarts Draft	VA				0.9274	0.412	0.0	0.588	samsung
Mon Nov 14 23:46:53 +0000 2016	0	798311270675943425	en	False	0	False	my first thoughts on the samsung harman deal from rave news httpstcoqlwhimqk	Thu Apr 23 13:40:24 +0000 2009	148	1836	382	34613776	101	gkayye	2980	Eastern Time (US & Canada)	United States	US	23ebe811ea93fd41	city	Chapel Hill	NC				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 23:45:21 +0000 2016	1	798310883332079618	en	False	0	False	samsung is set to buy car tech firm harman httpstcofydrbafkmh	Fri Feb 05 21:31:06 +0000 2016	3891	134	276	4878874821	4	FrankThaGreat	3647		United States	US	55b4f9e5c516e0b6	city	Orlando	FL				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 23:45:16 +0000 2016	0	798310864864481280	en	False	2	False	oppose the forces of evil in a galaxy far far away httpstcounyxrnf	Wed Dec 02 06:39:27 +0000 2009	7848	1490	1459	94036474	51	ProducerJSnow	162512	Eastern Time (US & Canada)	United States	US	ed8334ef408add50	city	Southfield	MI				-0.6597	0.0	0.306	0.694	samsung
Mon Nov 14 23:44:43 +0000 2016	3	798310724195872768	en		1	False	u android galaxy users need to stop recording on snapchat that shit is off af	Thu Apr 30 21:51:14 +0000 2015	396	25	54	3180969600	1	sacatelaschichi	1918		United States	US	e0060cda70f5f341	admin	Texas	USA				-0.7003	0.0	0.326	0.674	samsung
Mon Nov 14 23:39:44 +0000 2016	0	798309470883475457	en		0	False	khaglind ooo ill have to look into that i also heard about a galaxy one	Sun Oct 04 03:06:49 +0000 2015	1593	80	141	3776698994	0	maeblossom22	1001		United States	US	60e2c37980197297	city	St Paul	MN				-0.4215	0.0	0.189	0.811	samsung
Mon Nov 14 23:19:50 +0000 2016	0	798304464214065152	en	False	0	False	how i felt listening to immigrants on hamiltonmusical mixtape and heard rizmc say empire strikes back amp to a httpstcoamdbncaq	Mon Feb 07 01:38:20 +0000 2011	7719	89	516	248457479	0	Brianadunc	3173	Pacific Time (US & Canada)	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA				-0.3612	0.0	0.128	0.872	samsung
Mon Nov 14 22:59:04 +0000 2016	4	798299238069366784	en		0	False	flight attendant the samsung galaxy note has been banned from flights per faa if you had an iphone you would not have this problem	Thu Jul 31 17:13:55 +0000 2008	1143	219	325	15677413	3	SRiley22	5612	Central Time (US & Canada)	United States	US	76c1bb41d3de7ff1	city	Huntsville	AL				-0.729	0.0	0.218	0.782	samsung
Mon Nov 14 22:46:16 +0000 2016	0	798296015682105344	en		0	False	detroitborg hey michael just as an fyi i work for a corp of us have to switch from galaxy to iphone because of salesfource no	Sun Jan 04 23:09:06 +0000 2015	2581	913	376	2958933644	14	SoCal1964	6564	Pacific Time (US & Canada)	United States	US	fbd6d2f5a4e4a15e	admin	California	USA				-0.1027	0.072	0.088	0.84	samsung
Mon Nov 14 22:32:09 +0000 2016	1	798292462036844544	en	False	0	False	when youre samsung and you cant even httpstcoofllishvco	Wed Apr 29 03:54:52 +0000 2009	5854	1219	173	36280290	20	themattzavala	7754	Central Time (US & Canada)	United States	US	3df4f427b5a60fea	city	San Antonio	TX				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 22:01:09 +0000 2016	0	798284663064248320	en		0	False	come amp see me amp lets get you into a new iphone or s edge	Thu Jun 18 05:40:19 +0000 2009	5727	651	753	48260210	2	Gilina13	11516	Central Time (US & Canada)	United States	US	07d9e8ce57c83001	poi	Sprint					0.0	0.0	0.0	1.0	samsung
Mon Nov 14 21:20:08 +0000 2016	2	798274338977742848	en		1	False	the new samsung update scared the daylight outa me i thought my phone was done for	Thu Sep 22 01:25:33 +0000 2011	2212	805	794	377737353	2	kjack_16	8285		United States	US	8fa6d7a33b83ef26	city	Paradise	NV				-0.4404	0.0	0.172	0.828	samsung
Mon Nov 14 21:18:36 +0000 2016	0	798273955547070464	en		0	False	anybody wanna buy my galaxy s this shit booboo	Fri Apr 26 20:16:32 +0000 2013	29980	914	763	1382802235	10	gq_spade	52656	Pacific Time (US & Canada)	United States	US	01c060cf466c6ce3	city	Long Beach	CA				-0.6428	0.0	0.378	0.622	samsung
Mon Nov 14 20:57:55 +0000 2016	1	798268750407438336	en	False	0	False	most people already have an iphone that want one samsung and google would take advantage of any shortages of apple httpstcocvchgocgt	Thu Sep 12 02:01:04 +0000 2013	1014	23	80	1855962666	2	cjsphd	521		United States	US	22d928cbeab790ad	city	Allen	TX				0.1779	0.144	0.07	0.786	samsung
Mon Nov 14 20:57:55 +0000 2016	0	798268750357098505	en	False	0	False	is apple still a player samsung buying harman st the galaxy exploded then washing machines amp now in your veh httpstcohpcokwa	Sun Jun 26 01:17:18 +0000 2016	578	65	205	746874947788648449	0	REALseanbarber	406		United States	US	18810aa5b43e76c7	city	Dallas	TX				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 20:33:52 +0000 2016	0	798262694545674240	en	False	0	False	samsung acquires harman in billion deal akg student crown httpstcokbxjmymyia httpstcondzbrlwtc	Mon Dec 01 14:49:12 +0000 2008	250	886	1565	17780053	37	sehanley	2331	Eastern Time (US & Canada)	United States	US	ccdcfef06fb8aed5	city	Uniontown	PA				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 20:13:14 +0000 2016	1	798257502345232384	en		0	False	this man said for the galaxy s screen repair at ubreakifix its gonna be my guy im not buying a new phone i want a simple repair	Fri Mar 09 22:25:35 +0000 2012	11063	519	485	519876370	2	StevenZiogas28	15168	Eastern Time (US & Canada)	United States	US	00d1c94455339375	city	Greece	NY				0.0772	0.056	0.0	0.944	samsung
Mon Nov 14 20:04:50 +0000 2016	0	798255391922655232	en		0	False	i want some samsung goggles	Tue Oct 29 20:48:52 +0000 2013	3154	348	181	2163519949	1	classicballin	4350		United States	US	3b77caf94bfc81fe	city	Los Angeles	CA				0.0772	0.302	0.0	0.698	samsung
Mon Nov 14 20:00:41 +0000 2016	0	798254344701444097	en		0	False	where are my hobby photographers at looking to upgrade my s edge but conflicted between the s and iphone need input	Sun Dec 07 00:35:23 +0000 2008	1564	323	379	17932343	13	gunshotglitter	15970	Eastern Time (US & Canada)	United States	US	49e7adaebc60092a	city	Jenison	MI				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 19:55:38 +0000 2016	32	798253075802640384	en	False	8	False	nes contra pitted against the galaxys fiercest foe you either win or the whole world loses httpstcobqepb	Wed Aug 26 11:58:08 +0000 2015	42383	4438	160	3446612301	84	NowWeAreNowhere	5515	Eastern Time (US & Canada)	United States	US	dd9c503d6c35364b	admin	Pennsylvania	USA				-0.1027	0.165	0.226	0.609	samsung
Mon Nov 14 19:24:33 +0000 2016	0	798245251941040128	en		0	False	giveawaypickit u dont want your galaxy im fine with my phone stop freaking quoting my tweets	Tue Aug 20 21:14:46 +0000 2013	2142	786	840	1686724904	0	sergiognz1331	5354		United States	US	3df4f427b5a60fea	city	San Antonio	TX				-0.5302	0.095	0.327	0.578	samsung
Mon Nov 14 19:01:24 +0000 2016	7	798239427994722305	en		1	False	samsung is buying an auto parts producer lol yall are too late chevy already had a car with exploding batteries volt noterecall	Wed Aug 06 13:47:13 +0000 2014	28743	1442	999	2735123194	17	FarmBoySD	15279		United States	US	d06e595eb3733f42	admin	South Dakota	USA			Volt|Note7Recall|	0.4215	0.123	0.0	0.877	samsung
Mon Nov 14 18:56:42 +0000 2016	0	798238242881425408	en	False	0	False	samsung to buy harman international in an billion bet on cars httpstcofwpggvkg nytimes samsung harman	Wed May 05 18:07:00 +0000 2010	24	135	439	140518417	10	kevinschong	602	Seoul	United States	US	490bdb082950484f	city	Menlo Park	CA			Samsung|Harman|	0.0	0.0	0.0	1.0	samsung
Mon Nov 14 18:29:00 +0000 2016	13	798231273403744256	en		2	False	reasons why i dont have a galaxy phone donald drumpf has one	Sun Dec 29 03:06:10 +0000 2013	6608	1416	424	2266770606	14	MichaelMorarity	13254	Eastern Time (US & Canada)	United States	US	1d9a5370a355ab0c	city	Chicago	IL				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 18:22:53 +0000 2016	0	798229731531374592	en		0	False	im selling my gear neo smart watch if anyone is interested works only with samsung phones good price	Fri Jan 27 05:24:57 +0000 2012	9264	397	419	475545632	11	zbrosky15	47049		United States	US	fefd06f07572907a	city	Ashland	OH				0.8074	0.356	0.0	0.644	samsung
Mon Nov 14 18:11:39 +0000 2016	3	798226905778425856	en	False	1	False	weve already got a cat video and galaxy phones in water what can you come up with care reps httpstcofzgimql	Wed Jun 17 15:30:34 +0000 2009	1366	354	831	47996912	8	jasonrichards2	374		United States	US	300bcc6e23a88361	city	Seattle	WA			galaxy|	0.4939	0.151	0.0	0.849	samsung
Mon Nov 14 17:55:07 +0000 2016	1	798222747725795328	en		0	False	other than party galaxy who has balloons	Mon Apr 26 05:04:17 +0000 2010	9973	2513	1283	137227027	77	rachaelreally	36719	Pacific Time (US & Canada)	United States	US	9531d4e3bbafc09d	city	Oklahoma City	OK				0.4019	0.31	0.0	0.69	samsung
Mon Nov 14 17:53:55 +0000 2016	1	798222444502732800	en		0	False	bensniffwifi agreed our validation is based on the most used devices onnet iphone s and samsung galaxy s but we also have rssi	Tue Feb 15 02:46:33 +0000 2011	82	45	107	252387749	7	realJeremyWard	1320		United States	US	01a9a39529b27f36	city	Manhattan	NY				0.1406	0.072	0.0	0.928	samsung
Mon Nov 14 17:52:38 +0000 2016	2	798222120287371264	en	False	1	False	dont be jealous look what i still have vintage samsung tmobile johnlegere samsungmobile httpstcojmwwfahwxx	Fri Dec 05 08:39:21 +0000 2008	4018	2090	192	17893496	101	aidenjamestour	20977	Eastern Time (US & Canada)	United States	US	e4a0d228eb6be76b	city	Philadelphia	PA			samsung|	0.357	0.171	0.0	0.829	samsung
Mon Nov 14 17:51:59 +0000 2016	0	798221958567591936	en	False	0	False	samsungs all in for smartcar httpstcommsndwlzm technology connectedcar iot samsung harman	Wed Jan 08 22:18:03 +0000 2014	13	83	205	2282679824	66	dominion_red	429	Pacific Time (US & Canada)	United States	US	547fe91108bd744c	city	San Juan	USA			SmartCar|technology|connectedcar|IoT|	0.0	0.0	0.0	1.0	samsung
Mon Nov 14 17:49:28 +0000 2016	1	798221321846935552	en		0	False	you gotta respect samsungs approach to pulling themselves out of the funk by expanding into the smart car field an expanding market	Mon Jan 02 19:11:06 +0000 2012	923	109	57	453269549	0	A_E_Lizzy	7858	Atlantic Time (Canada)	United States	US	f080a098cad5b04d	city	New Britain	CT				0.7003	0.225	0.0	0.775	samsung
Mon Nov 14 17:46:18 +0000 2016	0	798220525650792448	en	False	0	False	just another samsung product thatll blow up eventually httpstcoccagfpt	Thu Aug 27 20:35:17 +0000 2009	75757	1035	588	69396871	13	Zach_Hawkins_	32391	Pacific Time (US & Canada)	United States	US	e08aaac2b23fd3a3	city	Gallatin	TN				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 17:24:03 +0000 2016	0	798214925646577665	en	False	0	False	bang amp olufsen automotive now owned by samsung via harman acquisition bo har ssnlf httpstcogrqodpddj	Mon Apr 09 06:05:26 +0000 2007	4978	458	882	3866111	47	cxy	4543	Pacific Time (US & Canada)	United States	US	300bcc6e23a88361	city	Seattle	WA				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 17:10:22 +0000 2016	3	798211483356172288	en	False	0	False	samsung gonna bring a whole new meaning to the phrase rice rocket httpstconvsxblzwiv	Fri Jun 15 18:11:56 +0000 2012	1702	30214	21466	609318775	82	Ryan_T_Larson	1214	Pacific Time (US & Canada)	United States	US	b0b79caecef59fb5	city	Burbank	CA				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 17:08:09 +0000 2016	1	798210927543910400	en		0	False	mermaidgalaxy omg tell her i say happy bday	Mon Aug 03 01:16:53 +0000 2015	2642	168	142	3304687742	4	_yvettejessica	3571		United States	US	813a485b26b8dae2	city	Albuquerque	NM				0.5719	0.381	0.0	0.619	samsung
Mon Nov 14 16:58:36 +0000 2016	0	798208523389661185	en	False	0	False	mjoose smartphone cases for iphone and galaxy named ces innovation awards honorees ces mjoose httpstcoputzdjvmb	Sat Jun 20 23:26:56 +0000 2015	91	12	86	3250998672	0	DanielAsh16	39		United States	US	ef28da43cdf17b3f	city	Laguna Niguel	CA			CES2017|mjoose|	0.836	0.426	0.0	0.574	samsung
Mon Nov 14 16:23:43 +0000 2016	0	798199743948222464	en		0	False	telltalegames reported new game to be gaurdians of the galaxymarvel xbox pc	Tue Nov 15 05:13:41 +0000 2011	2271	71	150	412827301	12	DouscheMcGoose	210	Eastern Time (US & Canada)	United States	US	0084f5ca6dc5ebcc	city	Clare	MI			marvel|xbox|pc|	0.0	0.0	0.0	1.0	samsung
Mon Nov 14 15:40:03 +0000 2016	1	798188756024987650	en		0	False	when the airline announces that everyone with a samsung note must turn in there phone to board the plane samsunggalaxynote	Tue Dec 04 10:24:30 +0000 2012	207	92	66	988483548	72	RajInWonderland	361		United States	US	3d533362cdab8107	city	Irvine	CA			Samsung|note7|SamsungGalaxyNote7|	0.0	0.0	0.0	1.0	samsung
Mon Nov 14 15:27:51 +0000 2016	0	798185683248517120	en		0	False	samsungsupport worst customer support ever been insulted by samsung while on the phone	Mon Oct 27 12:09:41 +0000 2008	480	215	261	16996958	18	moosetender	3605	Eastern Time (US & Canada)	United States	US	e4c17912c815124d	city	College Park	MD				-0.6908	0.134	0.368	0.498	samsung
Mon Nov 14 15:20:58 +0000 2016	0	798183953081450496	en	False	0	False	samsung buys auto and audio giant harman for billion httpstcofsnrjiwnk via engadget	Thu Jul 24 06:30:10 +0000 2014	465	2566	3441	2676025951	49	mogeladze1	42406	Arizona	United States	US	005e3661711a29a9	city	Boynton Beach	FL				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 15:16:06 +0000 2016	1	798182725815562240	en	False	0	False	newbrokenbritt okay im switching to samsung dont laugh i know im a dork httpstcoukfkxpterc	Sat Jun 15 20:20:29 +0000 2013	3669	186	502	1520343848	10	FallOut_Deveney	6191		United States	US	e21c8e4914eef2b3	admin	Colorado	USA				-0.5305	0.117	0.328	0.555	samsung
Mon Nov 14 15:15:05 +0000 2016	1	798182473414811648	en		0	False	gingerbums pls dont put your galaxy in your hip pocket id hate for you to have an exploding ass	Tue Dec 13 19:52:14 +0000 2011	85890	1617	700	436097213	55	PozitiveVizion	26791		United States	US	746cc5651750e057	city	South San Francisco	CA				-0.7845	0.053	0.294	0.653	samsung
Mon Nov 14 15:08:24 +0000 2016	0	798180788567056384	en		0	False	if steven gerard is leaving the galaxy then he better go back to liverpool	Tue Dec 20 04:42:34 +0000 2011	1220	328	282	441501727	1	Just_InTime__	7394	Pacific Time (US & Canada)	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA				0.4404	0.182	0.0	0.818	samsung
Mon Nov 14 15:00:11 +0000 2016	0	798178720380878853	en		0	False	my friend in redmond wa who started off with bangalorebased aditi first we were acquired by symphony teleca then harman now samsung	Thu Jan 15 08:58:49 +0000 2009	110	1547	4109	19015881	252	sundarnut	9443	Pacific Time (US & Canada)	United States	US	00992ce1527fa172	city	Grace	WA			Samsung|	0.4939	0.132	0.0	0.868	samsung
Mon Nov 14 14:59:55 +0000 2016	1	798178655059017728	en		0	False	god of wonders beyond our galaxy you are holy holy the universe declares your majesty you are holy holy lord of heaven amp earth	Thu May 20 18:59:07 +0000 2010	5264	689	777	146160437	5	jessicarae01	25396	Pacific Time (US & Canada)	United States	US	a3d770a00f15bcb1	city	Corpus Christi	TX				0.6597	0.197	0.0	0.803	samsung
Mon Nov 14 14:59:33 +0000 2016	0	798178561081286656	en	False	0	False	unfortunately i have samsung devices of course if i could replace it this samsungmobileus s would have been httpstcoptrxxveck	Mon Jul 14 18:39:14 +0000 2008	2440	1318	1067	15430356	375	rodeostore	9489	Mountain Time (US & Canada)	United States	US	8fa6d7a33b83ef26	city	Paradise	NV			S4|	-0.34	0.0	0.138	0.862	samsung
Mon Nov 14 14:54:56 +0000 2016	0	798177400593010688	en	False	0	False	new westoneaudio inear headphones ampro driver apple samsung headphones driver inear headphones ma httpstcoougmogcmbc	Sun Aug 21 23:36:27 +0000 2011	834	220	369	359655087	6	angelLuis07	3953	Mountain Time (US & Canada)	United States	US	00c39537733fa112	city	Queens	NY			ampro30|	0.0	0.0	0.0	1.0	samsung
Mon Nov 14 14:48:11 +0000 2016	0	798175702084423680	en		0	False	jimcramer u said months ago aapl should buy harman looks like samsung beat them to it do u envision a bidding war har squawkstreet	Sat Dec 22 03:41:36 +0000 2012	629	168	206	1027670952	103	shonkori	4782	Central Time (US & Canada)	United States	US	0e0b9a037618a313	city	Burr Ridge	IL			Samsung|	-0.34	0.098	0.154	0.748	samsung
Mon Nov 14 14:40:53 +0000 2016	0	798173864320712704	en		0	False	ive been trying to decide on the galaxy note or the iphone for like months now and i still cant decide	Fri May 10 21:56:48 +0000 2013	626	339	315	1419138156	1	ChristinkaAdams	7638	Pacific Time (US & Canada)	United States	US	4ec01c9dbc693497	admin	Florida	USA				0.3612	0.116	0.0	0.884	samsung
Mon Nov 14 13:52:32 +0000 2016	0	798161697898795008	en		0	False	anyone here have a samsung d tv that use different brand active d glass my samsung d glass broke thinking buying other generic brand	Wed Apr 13 16:47:32 +0000 2016	1177	97	53	720292346043179010	3	gneputs	673		United States	US	28ace6b8d6dbc3af	city	Chula Vista	CA				-0.0258	0.115	0.119	0.766	samsung
Mon Nov 14 13:50:41 +0000 2016	0	798161233530601474	en		0	False	xofrann training for my new job at samsung	Mon Aug 10 18:06:38 +0000 2009	3829	411	682	64468717	12	Brenda_Diaz	5832	Pacific Time (US & Canada)	United States	US	bc7f3267d2efaf40	city	Richardson	TX				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 13:39:18 +0000 2016	0	798158365662834688	en		0	False	fsa banned samsung s aboard aircrafts	Sat Nov 07 06:33:11 +0000 2009	5610	1245	699	88130283	25	BornWitaCharm	132668	Eastern Time (US & Canada)	United States	US	512a8a4a4c4b4be0	city	Charlotte	NC				-0.4404	0.155	0.423	0.423	samsung
Mon Nov 14 13:29:02 +0000 2016	0	798155785629011969	en	False	2	False	now thats some morning news httpstcophklubeog avtweeps	Wed Oct 26 20:44:54 +0000 2011	8365	1166	751	398988753	107	MalissaDillman	4718	Eastern Time (US & Canada)	United States	US	7142eb97ae21e839	admin	Georgia	USA			avtweeps|	0.0	0.0	0.0	1.0	samsung
Mon Nov 14 13:11:38 +0000 2016	0	798151405932572672	en	False	0	False	samsung to boost auto tech business httpstcopglbjqvfe	Sat Oct 06 01:38:11 +0000 2012	2633	1228	279	863959555	52	BoseApurva	3205	Central Time (US & Canada)	United States	US	918c943e88cc3e5d	city	Schaumburg	IL				0.4019	0.31	0.0	0.69	samsung
Mon Nov 14 13:01:18 +0000 2016	0	798148804449017856	en	False	0	False	samsung electronics to acquire harman accelerating growth in automotive and connected technologies httpstcozaiqdrd	Fri Jan 16 22:36:06 +0000 2009	529	437	722	19089933	15	wondercaro	1391	Pacific Time (US & Canada)	United States	US	468bfe7c705fbc37	city	Stamford	CT				0.3818	0.178	0.0	0.822	samsung
Mon Nov 14 12:55:18 +0000 2016	1	798147296219238400	en	False	4	False	samsung pushes into smart car future with bn acquisition of harmen httpstcozyxaplvf httpstcodrvgmuyjy	Fri May 30 01:52:08 +0000 2008	2093	6344	3376	14950485	412	David_Rogers	8016	Eastern Time (US & Canada)	United States	US	01a9a39529b27f36	city	Manhattan	NY				0.4019	0.184	0.0	0.816	samsung
Mon Nov 14 12:33:39 +0000 2016	0	798141847168290816	en	False	0	False	samsung is buying harman for b to further its connected car push httpstcopdmrdopvcr via techcrunch	Wed Aug 24 13:10:10 +0000 2016	444	154	466	768435228708900864	14	engine4cws	354	La Paz	United States	US	ac6fea0297ea027f	city	Bayamón	USA				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 12:16:51 +0000 2016	0	798137617569169408	en		0	False	jimcramer the good news for aapl is that samsung screws up their acquisitions culture too rigid	Sat Sep 01 04:00:07 +0000 2007	1785	88	199	8572582	5	imbou	3931	Quito	United States	US	d1cd39353c51904d	city	Boca Raton	FL				0.1027	0.149	0.18	0.67	samsung
Mon Nov 14 11:50:31 +0000 2016	0	798130991785189376	en		0	False	samsung buys harmon harmon made the unit that allowed the jeep to be hacked wxyzdetroit	Fri Nov 16 20:08:25 +0000 2012	2449	132	701	952325646	7	randy_otto	1427		United States	US	8feb9057bc4e1655	city	South Lyon	MI				-0.4019	0.0	0.162	0.838	samsung
Mon Nov 14 11:16:52 +0000 2016	0	798122520754982912	en	False	0	False	from samsungus no matter what ilovemysamsungphone im with you samsung always thankyou amp always will stand wit httpstcoaepnxrui	Thu Jun 11 07:12:32 +0000 2009	1285	474	2113	46336654	35	JoyBunny69	3960	America/Chicago	United States	US	1c69a67ad480e1b1	city	Houston	TX			ILOVEMYSAMSUNGPHONE|samsung|thankyou|	-0.2732	0.057	0.114	0.829	samsung
Mon Nov 14 09:57:04 +0000 2016	0	798102439949926400	en	False	0	False	what will blow up next samsung httpstcoijmlitpcg	Thu Mar 12 19:51:17 +0000 2009	6854	364	439	24018964	52	tdarling1	8614	Quito	United States	US	01e272d1723097e7	city	Cape Elizabeth	ME			samsung|	0.0	0.0	0.0	1.0	samsung
Mon Nov 14 08:54:41 +0000 2016	0	798086739176857600	en	False	0	False	samsung is buying harman in an billion bet on connected cars httpstcogqeequgv via verge	Sun Jan 03 21:57:50 +0000 2010	2042	1730	250	101582811	132	NJDavidD	5979	Eastern Time (US & Canada)	United States	US	1935ab8020a2553b	city	Millburn	NJ				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 07:32:48 +0000 2016	2	798066136399179776	en		0	False	kathkathstep my old cat galaxy had thumbs	Sat Sep 22 04:38:23 +0000 2012	22247	718	632	839089520	2	grace_widner	17976		United States	US	c3f37afa9efcf94b	city	Austin	TX				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 07:25:49 +0000 2016	2	798064378830417922	en		0	False	does samsung have a known autonomous vehicles project	Sat Oct 06 22:53:12 +0000 2012	86543	2198	819	865427900	435	basche42	21738	Eastern Time (US & Canada)	United States	US	5a110d312052166f	city	San Francisco	CA				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 07:22:08 +0000 2016	0	798063449863356420	en	False	0	False	will the next galaxy phone be on wheels httpstcojmxgfli	Sat Apr 25 16:23:54 +0000 2009	5490	1519	280	35247675	62	AndyGrewal	5784	Central Time (US & Canada)	United States	US	01e0b1c656c5070f	city	Iowa City	IA				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 06:41:06 +0000 2016	1	798053122409041920	en	False	1	False	they really recorded this video with a galaxy s cellphone httpstcolwqmh	Fri Nov 13 01:49:27 +0000 2009	7294	1295	663	89598185	10	RealMikeyTaylor	145763	Central Time (US & Canada)	United States	US	832ac0728b3e26ac	city	West Lafayette	IN				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 06:19:05 +0000 2016	0	798047582140461056	en		0	False	fuck a iphone i have a galaxy	Mon Dec 10 19:01:32 +0000 2012	1997	126	205	1002263910	0	cristiansapimp	2051		United States	US	648f332371670aae	city	Green Bay	WI				-0.5423	0.0	0.538	0.462	samsung
Mon Nov 14 05:34:01 +0000 2016	1	798036240994103296	en		4	False	when you take your lashes off and rub your eyes until you enter another galaxy gtgtgtgt	Sun Jun 05 23:47:02 +0000 2011	9678	2643	1899	311733819	5	xxxRosiee	64459	Quito	United States	US	b39bbbbd69b97fc0	city	Redan	GA				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 05:30:12 +0000 2016	0	798035283010732032	en	False	0	False	praise the faraway galaxy that liltunechi hails from httpstcocarutvtfxu	Fri Mar 13 00:12:06 +0000 2009	5091	391	748	24079984	12	katiegiff	12564	Pacific Time (US & Canada)	United States	US	3b77caf94bfc81fe	city	Los Angeles	CA				0.5574	0.31	0.0	0.69	samsung
Mon Nov 14 05:24:49 +0000 2016	0	798033928418246656	en		0	False	davedresden a samsung might	Sat Jul 25 01:03:19 +0000 2009	3396	369	270	59938184	34	kevinbowling1	3718	Arizona	United States	US	5c62ffb0f0f3479d	city	Phoenix	AZ				0.0	0.0	0.0	1.0	samsung
Mon Nov 14 05:18:06 +0000 2016	0	798032237551751168	en		0	False	the samsung gear s watch is low key floss af	Fri Jan 29 07:11:27 +0000 2010	4929	279	203	109497243	3	snake_spit	19342	Pacific Time (US & Canada)	United States	US	a592bd6ceb1319f7	city	San Diego	CA				-0.2732	0.0	0.208	0.792	samsung
Mon Nov 14 04:42:44 +0000 2016	3	798023337427533824	en		2	False	itstrappa hell yeah nigga damn near another galaxy	Sun Jun 10 08:16:49 +0000 2012	7478	1389	1048	604403898	12	itstonismoove	50211	Eastern Time (US & Canada)	United States	US	f5c34b0ba68e4a97	city	Rusk	TX				-0.7269	0.152	0.503	0.345	samsung
